Численность населения,Количество домохозяйств,"Трафик пеший, в час","Трафик авто, в час",month_sin,month_cos,pca_1,pca_2,pca_3,pca_4,Населенный пункт_fold_average_bill,Регион_fold_average_bill,"Дата открытия, категориальный_Новый","Дата открытия, категориальный_Открыт давно","Дата открытия, категориальный_Средний по возрасту","Торговая площадь, категориальный_Большой","Торговая площадь, категориальный_Маленький","Торговая площадь, категориальный_Очень большой","Торговая площадь, категориальный_Средний"
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,0.8660254037844386,0.5000000000000001,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,1,0,0,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,1.0,6.123233995736766e-17,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,1,0,0,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,0.8660254037844387,-0.49999999999999983,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,1,0,0,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,0.49999999999999994,-0.8660254037844387,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,1,0,0,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,1.2246467991473532e-16,-1.0,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,1,0,0,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-0.4999999999999998,-0.8660254037844388,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,1,0,0,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-0.8660254037844384,-0.5000000000000004,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,1,0,0,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-1.0,-1.8369701987210297e-16,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,1,0,0,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-0.8660254037844386,0.5000000000000001,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,1,0,0,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-0.5000000000000004,0.8660254037844384,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,1,0,0,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-2.4492935982947064e-16,1.0,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,1,0,0,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,0.49999999999999994,0.8660254037844387,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,0,1,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,0.8660254037844386,0.5000000000000001,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,0,1,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,1.0,6.123233995736766e-17,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,0,1,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,0.8660254037844387,-0.49999999999999983,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,0,1,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,0.49999999999999994,-0.8660254037844387,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,0,1,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,1.2246467991473532e-16,-1.0,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,0,1,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-0.4999999999999998,-0.8660254037844388,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,0,1,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-0.8660254037844384,-0.5000000000000004,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,0,1,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-1.0,-1.8369701987210297e-16,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,0,1,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-0.8660254037844386,0.5000000000000001,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,0,1,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-0.5000000000000004,0.8660254037844384,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,0,1,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-2.4492935982947064e-16,1.0,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,0,1,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,0.49999999999999994,0.8660254037844387,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,1,0,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,0.8660254037844386,0.5000000000000001,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,1,0,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,1.0,6.123233995736766e-17,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,1,0,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,0.8660254037844387,-0.49999999999999983,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,1,0,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,0.49999999999999994,-0.8660254037844387,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,1,0,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,1.2246467991473532e-16,-1.0,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,1,0,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-0.4999999999999998,-0.8660254037844388,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,1,0,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-0.8660254037844384,-0.5000000000000004,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,1,0,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-1.0,-1.8369701987210297e-16,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,1,0,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-0.8660254037844386,0.5000000000000001,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,1,0,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-0.5000000000000004,0.8660254037844384,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,1,0,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-2.4492935982947064e-16,1.0,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,1,0,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,0.49999999999999994,0.8660254037844387,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,1,0,0,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,0.8660254037844386,0.5000000000000001,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,1,0,0,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,1.0,6.123233995736766e-17,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,1,0,0,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,0.8660254037844387,-0.49999999999999983,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,1,0,0,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,0.49999999999999994,-0.8660254037844387,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,1,0,0,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,1.2246467991473532e-16,-1.0,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,1,0,0,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-0.4999999999999998,-0.8660254037844388,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,1,0,0,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-0.8660254037844384,-0.5000000000000004,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,1,0,0,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-1.0,-1.8369701987210297e-16,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,1,0,0,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-0.8660254037844386,0.5000000000000001,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,1,0,0,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-0.5000000000000004,0.8660254037844384,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,1,0,0,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-2.4492935982947064e-16,1.0,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,1,0,0,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,0.49999999999999994,0.8660254037844387,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,0,1,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,0.8660254037844386,0.5000000000000001,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,0,1,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,1.0,6.123233995736766e-17,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,0,1,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,0.8660254037844387,-0.49999999999999983,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,0,1,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,0.49999999999999994,-0.8660254037844387,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,0,1,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,1.2246467991473532e-16,-1.0,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,0,1,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-0.4999999999999998,-0.8660254037844388,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,0,1,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-0.8660254037844384,-0.5000000000000004,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,0,1,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-1.0,-1.8369701987210297e-16,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,0,1,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-0.8660254037844386,0.5000000000000001,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,0,1,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-0.5000000000000004,0.8660254037844384,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,0,1,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-2.4492935982947064e-16,1.0,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,0,1,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,0.49999999999999994,0.8660254037844387,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,1,0,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,0.8660254037844386,0.5000000000000001,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,1,0,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,1.0,6.123233995736766e-17,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,1,0,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,0.8660254037844387,-0.49999999999999983,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,1,0,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,0.49999999999999994,-0.8660254037844387,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,1,0,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,1.2246467991473532e-16,-1.0,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,1,0,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-0.4999999999999998,-0.8660254037844388,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,1,0,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-0.8660254037844384,-0.5000000000000004,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,1,0,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-1.0,-1.8369701987210297e-16,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,1,0,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-0.8660254037844386,0.5000000000000001,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,1,0,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-0.5000000000000004,0.8660254037844384,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,1,0,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,-2.4492935982947064e-16,1.0,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,0,1,0,0,1,0,0
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,0.49999999999999994,0.8660254037844387,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,1,0,0,0,0,0,1
5.420244033935468,0.7069547602970966,0.7210576976649543,0.00993196322347755,0.8660254037844386,0.5000000000000001,0.048836880155367225,-1.0373484609151977,0.6892376899008208,0.7754567258798878,1.7632796115384892,1.7562815372062048,1,0,0,0,0,0,1
